id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
1342,8.22,-0.25785317198431335,1.4419368527232421,2.061565661592188,-0.8950919132829728,-0.8108523839737413,-1.0449837799266197,-0.8128552380657685,-1.3091873890453734,0.7777692829087265,-0.9637417147937638,-1.2867045926376226,1.3588039971600407,0.4065365658431646,0.4731331902764861,0.37426978271138683,-0.7577128230643199,-0.34263180654084074,0.8324674635986937,-2.5374705064520584,0.5754966256008602,-0.608532365115605,-0.5617396698567166,-0.7393965476186894,0.3866292481579124,-1.1140579721835475,-0.7307510579826367,1.1593926405106092,-0.00881303616956213,-0.6170667811008249,-0.583821917056392,-0.7488301604417926,B
1345,8.36,-1.0484734835775749,-2.06908253325674,1.7614358253654687,-0.3622463462179103,-0.13958144830570313,1.305989473508946,-0.3041544394893657,1.9665528282167333,0.8161151527924837,-1.1520463089404254,-1.0701837447049418,1.8099553831554596,0.45539012904942333,0.39803871871075114,0.7985646259342257,-0.6705483955637495,-0.34263180654084074,2.5306634343926784,-1.3008482031318342,0.5163777516835838,-0.5406670323786286,-0.9465906502101062,-0.6556166182512325,0.7372572732967075,0.2720501210725938,-0.7307510579826367,1.1593926405106092,-0.7007178582262443,-0.716297048645064,-0.25849753304114637,-0.7027344940134584,B
1347,8.36,-1.320104923064516,-1.4617003183772612,0.9535970436288581,0.31773591060500433,0.6434913873096546,1.3955053647188291,1.3236881159551555,3.8384043809379,1.0778673950424797,-0.9380638155919453,1.7819141591505552,2.6800330561466246,0.9805659335167043,0.9862787459756752,2.01438590583302,-1.1174112772864735,-3.432571364354992,2.3958625205070416,-1.0848552283059216,-1.390928240035369,-0.748805073695272,0.28771401405184743,-0.9055206620400815,0.7372572732967075,0.2720501210725938,-0.7307510579826367,1.1593926405106092,-1.0510762396784046,-0.716297048645064,-0.25849753304114637,-0.7257823272276256,B
1350,8.3,-0.914200467303393,-0.1664976933212942,1.9459364416892415,-2.025457723800738,-1.683620469878762,1.2757594627158133,-0.13458750663056204,-0.841224500865064,0.8494593874740118,-0.9637417147937632,-1.0701837447049418,2.325556967150224,0.33325622103377667,-0.5531579211218921,-0.940528797691257,0.7535202658551452,-0.33890794869508434,0.6826321023871144,-1.610413380045802,0.5382370101326871,-0.5406670323786286,-1.002547565508419,-0.6556166182512325,0.7372572732967075,0.3297567595811974,0.70207424878315,1.1593926405106092,-1.0510762396784046,-0.8173648906106349,-0.7492324391462968,-0.6105431611567899,C
1356,8.38,1.8000875878365115,-1.9932341279943304,2.667267567939094,-0.774910110934139,-2.1405762382685127,0.006932001418056597,-1.1519891037833956,-0.841224500865064,0.7444250482271983,-0.12493034086772387,-0.581545828681719,1.1332283041623314,0.1500553590103066,0.635837878668912,-1.12771813944525,0.6483459365841461,-0.33890794869508434,1.9843616218055902,-1.5943590156105363,0.5711067035816583,1.2156595500852678,-1.1170963755051038,1.1959351784454573,0.7372572732967075,0.3250445062746264,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.6253943206760177,1.967211841548219,1.2102356627624118,D
1358,8.42,1.5710173717186138,0.4451343271467216,1.6734148640187956,0.15086831140756568,-1.0240812903812393,0.21089558187691365,0.20454635908706248,0.09470127549553099,0.7544283186316567,-3.4630572371040027,-0.6499769829575955,1.2137910516615134,0.13784196820874176,0.710932350234647,-1.12771813944525,0.6782708496506842,-0.33890794869508434,0.9809670008725857,-1.1969094305216925,0.588676656267848,1.2156595500852678,-1.0373819825113724,1.1944459979954962,1.0878852984355027,0.35306647306187566,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.685341425395941,2.237902938581879,1.1641399963340775,D
1363,8.4,0.620760138256249,-2.372263664024558,2.7881703486457603,2.077500862367348,1.9098157228321935,2.692893513001503,1.900215687675066,1.030627051856138,0.5476940636061823,-0.7925557201149795,-0.3122219882209641,0.1342502351724754,-0.06978567541785756,0.17275530401354605,-0.5829676633329431,0.5739707874559199,-0.34263180654084074,0.5314448472404897,-1.4857980779234095,0.6968849845626438,1.2917021777481565,-1.0095229815279956,1.2663726407444924,0.03600122301911724,0.35306647306187566,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.685341425395941,1.967211841548219,1.1641399963340775,D
1372,8.46,-1.805580231428178,0.521683950331399,1.887863719928816,-0.9555718133073766,0.15946570798277918,1.8734398902291138,0.54368022480467,0.09470127549551004,0.5893743569580925,0.21744164848984213,0.6996377804447764,-0.5908144923201619,0.36989639343847053,0.548227661842221,0.9331107564995582,-1.8395683717857496,-0.31652136867705194,1.2740216974764047,-1.0309377392846866,0.8329919360896589,-0.4091639904326325,-0.9746032383352001,-0.5021287483469667,-0.6652548272584715,0.3895216106024676,-1.9030626726091895,1.1593926405106092,0.16235127602750551,-0.716297048645064,-1.0856888583397748,-0.8179736600842938,B
1386,8.54,-0.7809421064286978,-1.1574992342679107,-1.1886023088373092,-1.386374959806717,-1.3500627112854497,-0.4447716471363886,-0.4737213723481609,1.0306270518561051,0.8027774589198725,0.21744164848984213,0.6996377804447764,0.005349839173784317,0.650804381874458,1.299172377499571,0.5192987151879185,-1.8096309691895511,-0.17682551063492594,-0.8928507790024262,-1.2085647459175495,0.8352359144780441,-0.34541199698681785,-0.723606118430223,-0.42884368960717717,-1.366510877536062,0.13186764387484712,-1.9030626726091895,1.1593926405106092,-1.0510762396784046,-0.7164807974946793,-1.2567918218531322,-2.3621784854334904,B
1391,8.5,0.6817934676787837,0.6748469437835144,0.43547879535869755,-0.018055170424363175,-0.5488006469359118,1.305989473508946,-0.6432883052069988,1.030627051856138,0.6827382140663713,0.8593891285352806,0.639267682952223,-0.3330137003227797,0.4309633474462939,1.0613732175414103,-0.7590455374209732,-1.769364725564127,0.020369359886996688,0.06960735591847023,-1.5295421416491184,0.8128144539830439,1.2539099135176124,-0.45628129881031465,1.2299390501120364,-1.366510877536062,0.03486418727001571,-1.9030626726091895,1.1593926405106092,-0.18069803983242674,0.7531538358680034,0.6754009325062602,0.9797573306207406,A
1398,8.54,-1.320104923064516,0.8280949333485588,-0.11099279843075442,-0.4789061739439971,0.6434913873096546,-0.49397601738906244,1.9002156876751,1.9665528282167333,0.7060791783434409,0.34583114449893165,0.8785955417477836,-0.04298780932572481,0.2721892670259533,1.1740149248900127,0.37426978271138683,-1.84949754786584,0.028212108540764138,-0.5661208782552154,-0.9521045160372209,0.7346620154269929,-0.2829225025960746,-0.45628129881031465,-0.36049262856041686,-2.0677669278136523,0.19085507041651156,-1.9030626726091895,1.1593926405106092,-1.0510762396784046,-0.6664550170983541,-1.0856888583397748,-0.7949258268701267,B
1402,8.46,0.49801714123935287,-0.8529581657102411,1.1059764250273592,-0.30428252059938915,-0.5488006469359118,-0.39640856325057455,0.5436802248046362,-0.3732616126847782,0.7377562012908926,1.5441331072504185,1.396901474154264,-0.2846760518232706,0.5164570830572467,1.51194004693582,-0.4120167068722593,-1.5514099434588904,-0.33518202261392344,1.5619200660962254,-0.9825581901215394,0.7926700428206948,-0.4091639904326325,2.9104944354028945,-0.5021287483469667,-1.366510877536062,0.016928241550687388,0.70207424878315,1.1593926405106092,2.1615460080505122,-0.5196298097539148,0.3709096548021663,-0.6566388275851242,C
1406,8.6,-0.9812095011259878,0.29209882786230124,1.2971077166415885,0.8064225196873587,1.648924635653649,-0.7543712267078306,-0.47372137234819506,2.4345157163970073,0.7460922599612746,0.38862764316862813,0.5785328108420323,0.2631506311711666,0.36989639343847053,1.1239519438461896,0.2254202247937876,-1.8096309691895511,0.05572687824419116,-0.24534950344792444,0.45481526557693,0.7457957425912352,-0.4091639904326325,-0.34255801970035005,-0.5021287483469667,-1.0158828523972667,0.3297567595811974,-1.9030626726091895,1.1593926405106092,2.806165505667101,-0.716297048645064,-0.7492324391462968,-0.7949258268701267,B
1407,8.54,-0.7146902300285826,0.21561295176144407,0.38274899678351365,0.20671714999545304,0.6434913873096546,0.44089844106582493,0.03497942622826728,0.09470127549553099,0.661064461523378,0.08905215248075564,0.9375424080722733,-0.220225853823925,0.16226874981187123,1.0488574722804545,0.37426978271138683,-1.8296142166463376,0.07149510496790504,-0.08715308921945411,-1.5349801788038138,0.7480237294607837,-0.34541199698681785,-0.30195821870751643,-0.43173341950617194,-1.0158828523972667,0.4680505284581784,-1.9030626726091895,1.1593926405106092,3.2827298030558167,-0.6664550170983541,-1.0856888583397748,-0.7949258268701267,B
1408,8.6,-0.517428688607495,-0.47180372688513367,0.3192400897217192,-0.537605711012362,-0.29161206629890823,0.8959395296240494,-0.9824221709245654,-0.841224500865064,0.7377562012908926,0.8593891285352806,0.6996377804447764,0.06980003717312992,0.34546961183534125,1.1865306701509686,0.7985646259342257,-1.7996018768721764,0.05966583257201292,-0.24534950344792444,-1.4803000991466781,0.7391142641380806,-0.4091639904326325,-0.2982609282439313,-0.5021287483469667,-1.0158828523972667,0.2572123425843743,-1.9030626726091895,1.1593926405106092,2.1615460080505122,-0.716297048645064,-0.7492324391462968,-0.7949258268701267,B
1409,8.54,-0.7146902300285826,-0.24285607525445638,0.44600380341195345,0.09479105197851836,0.30653293578254054,0.79544893975190345,1.5610818219575011,0.562664163675817,0.5343563697335711,-0.33891283421620333,2.3065901224375502,-0.4619140963214709,-0.06978567541785756,0.7735110765394261,0.6606771691211599,-1.9763037425088097,-0.6445021391186242,-0.08715308921945411,-1.5836228050858951,1.1395396646250162,-0.748805073695272,-1.9567162160343898,-0.9055206620400815,-1.0158828523972667,0.429365523179955,-1.9030626726091895,1.1593926405106092,2.4851821310577042,-0.716297048645064,-0.7492324391462968,-0.7949258268701267,B
1412,8.6,-0.4521687144309469,0.13914832468969562,-0.1547047252587852,0.09479105197851836,0.4519955745301098,-0.9244210348723962,-1.4911229695009953,-1.3091873890453734,0.6627316732574543,0.3030346458292351,0.639267682952223,-0.15577565582457956,0.28440265782751795,1.0238259817585427,0.2254202247937876,-1.8692809628480584,0.05572687824419116,-0.8928507790024262,0.8452650012480333,0.7725588297726257,-0.4091639904326325,-0.47817386596899736,-0.5021287483469667,-1.0158828523972667,0.23209590656404688,-1.9030626726091895,1.1593926405106092,3.5972069418698744,-0.766598452315812,-0.7492324391462968,-0.8179736600842938,B
1414,8.66,-0.3223821759263175,-0.39550909203581897,-0.023957191957289972,-0.8348719824204965,-0.758046889274315,-0.165861465310163,0.20454635908703708,-0.8412245008650852,0.6210513799055442,0.04625565381105913,0.6996377804447764,-0.3169011508229434,0.08898840500248324,0.9737630007147197,0.2254202247937876,-1.819635082447605,0.05572687824419116,-0.4049994789780038,-1.5186460867990483,0.806095969457275,-0.4091639904326325,-0.31673671478813387,-0.5021287483469667,-1.366510877536062,0.3250445062746264,-1.9030626726091895,1.1593926405106092,2.6460035955887586,-0.766598452315812,-1.2567918218531322,-0.864069326512628,B
1417,8.6,-0.914200467303393,0.521683950331399,-0.08918567769835539,-0.596554050509062,0.010769278857015882,-0.49397601738906244,0.03497942622826728,-0.841224500865064,0.6827382140663713,0.08905215248075564,0.6996377804447764,0.02146238867362079,0.08898840500248324,1.1865306701509686,0.5192987151879185,-1.7996018768721764,0.15881186727401111,-0.24534950344792444,0.5830403853819243,0.8083350557274755,-0.34541199698681785,-0.1943037648500583,-0.43173341950617194,-0.6652548272584715,0.1856047839308553,-1.9030626726091895,1.1593926405106092,3.12452504444038,-0.716297048645064,-1.4298502384008955,-0.7027344940134584,B
1419,8.6,-0.914200467303393,-0.319193208158537,-0.00227797627656657,-0.2465604270108163,0.3551975680200555,-0.1217749278904303,0.0349794262282334,-0.3732616126847782,0.6794037905982184,0.17464514982014864,0.5785328108420323,0.7304145666664218,-0.14306602022724554,1.073888962802366,0.5192987151879185,-1.7592357170094681,0.14286163583470346,-0.7287318389279122,0.18963352969038713,0.7792588708770014,-0.608532365115605,-0.048112803927881774,-0.7361207481528289,-0.3146268021196779,0.1482304629789055,-1.9030626726091895,1.1593926405106092,2.32369748576956,-0.6664550170983541,-1.2567918218531322,-0.841021493298461,B
1420,8.54,0.06119730704758606,-1.0813958406701385,0.6238833703967436,-0.30428252059938915,-0.3426667444260442,0.21089558187691365,-1.321556036642196,-0.8412245008650852,0.7394234130249691,0.5170171391777146,0.639267682952223,1.0043279081636403,-0.03314550301316346,1.1489834343681011,-1.12771813944525,-1.7895478054954814,0.05178999215177388,-0.5661208782552154,-1.5458362725725263,0.8128144539830439,1.1377391381681843,-0.2982609282439313,1.1172728814987922,0.03600122301911724,0.0871594935256334,-1.9030626726091895,1.1593926405106092,2.9656714629208265,0.6781027777459746,-0.09852971678461564,1.0949964966915762,A
1424,8.66,2.081836292668747,-0.5480771127053397,0.6550728488019752,0.8064225196873587,-0.44534867604053385,-0.035401889760368885,-0.3041544394893657,-1.3091873890453734,0.7811037063768792,0.7737961311958906,0.8785955417477836,0.569289071668058,0.41874995664472925,1.2616251417167035,-1.3209388538081983,-1.8791352017501863,0.05572687824419116,-1.0584964020231236,0.6440476362539548,0.841970288284335,1.2917021777481565,-0.372004087814788,1.2663726407444924,-0.3146268021196779,0.040785208671884544,-1.9030626726091895,1.1593926405106092,2.4851821310577042,1.6554837499147916,1.8297167079069925,1.1641399963340775,D
1427,8.68,2.137583842631118,0.06270494664471868,-0.23151845859339487,-0.3622463462179103,-1.7399671439730449,0.79544893975190345,0.3741132919458662,0.09470127549551004,0.5843727217558633,0.4742206405080181,0.6996377804447764,-0.39746389832212536,0.10120179580404787,0.9737630007147197,-0.940528797691257,-1.7794687550594648,0.05178999215177388,-0.8928507790024262,-1.1500217617292154,0.7993811641665155,1.3290471857457844,-0.372004087814788,1.3022727774668452,-0.3146268021196779,0.4206141979683919,-1.9030626726091895,1.1593926405106092,3.7534863076743368,1.6554837499147916,1.4083872313151262,1.1641399963340775,D
1428,8.68,1.9133930998131388,-0.6243292494987741,-0.5317542718502468,0.699335103911147,-0.19007038806651547,-0.0782965680421057,0.37411329194583226,0.09470127549551004,0.27593855095172815,1.415743611241326,0.14285846900913213,-0.3169011508229434,-0.8636560775195612,-0.3779374874685105,0.6606771691211599,-0.1489856369416268,-3.4304907195380907,-0.7287318389279122,-2.3236487503798884,0.8959764495067981,1.2156595500852678,0.28771401405184743,1.1929559125436873,-0.3146268021196779,0.3984799878246918,-1.9030626726091895,1.1593926405106092,3.2827298030558167,1.6554837499147916,1.550325335295116,1.1410921631199105,D
1435,8.7,-0.4521687144309469,-0.7767697760006541,0.9331776763563413,1.226470617463484,1.471919328107516,-0.866402765758687,-0.6432883052069648,-0.3732616126847782,0.6343890737781555,0.730999632526194,0.7596467401637454,-0.15577565582457956,0.25997587622438845,0.9111842744099404,0.07256828041000465,-1.8096309691895511,0.13887924856338774,-0.5661208782552154,0.24781686414650608,0.8083350557274755,-0.4742305501736751,-0.28346110061585295,-0.5776718625413202,-0.6652548272584715,0.05837969823551373,-1.9030626726091895,1.1593926405106092,3.5972069418698744,-0.5681268484430654,-0.583821917056392,-0.7949258268701267,B
1442,8.76,-0.7809421064286978,0.9047508016718496,0.40386194827343286,0.20671714999545304,0.5001307310466662,1.245327237729283,1.0523810233810644,0.09470127549553099,0.7644315890361151,0.6882031338564976,0.5785328108420323,0.9237651606644584,0.2355490946212592,0.9612472554537635,0.5192987151879185,0.0014507478189918546,0.16679939240609176,0.22494915879875213,-1.6210829887681808,0.7703263053756894,-0.5406670323786286,-0.0028045971218339173,-0.6556166182512325,-0.3146268021196779,0.1373456056843709,-0.046902616117147654,1.1593926405106092,3.9091308219249936,-0.6170667811008249,-0.9165119978948839,-0.8179736600842938,B
1447,8.68,-0.7809421064286978,-0.7767697760006541,0.7998508069817933,0.699335103911147,1.3824751596675784,0.727053210602396,-0.8128552380657685,0.562664163675817,0.6977431196730589,0.730999632526194,0.5785328108420323,-0.12355055682490675,0.3943231750416,1.1239519438461896,0.5192987151879185,0.0014507478189918546,0.17079625732523881,-0.4049994789780038,-0.4355575881433943,0.7547101697181829,-0.6778893624258833,-0.08575231942188766,-0.8193580531924242,-0.6652548272584715,0.022936019193145453,-0.046902616117147654,1.1593926405106092,3.9091308219249936,-0.6170667811008249,-0.7492324391462968,-0.8179736600842938,B
1453,8.4,-0.4521687144309469,1.4419368527232421,0.27675744319490453,0.03848376546505795,0.15946570798277918,-0.035401889760368885,-0.6432883052069648,0.562664163675817,0.6510611911189196,0.13184865115045213,1.8891684522582195,-0.026875259825888485,0.11341518660561249,0.8110583123222938,0.6606771691211599,-1.9858832117584069,-0.44239417539337234,0.6826321023871144,-0.16435504933236228,1.3082503571596982,-0.4742305501736751,-1.7897200635853265,-0.5807425398812731,-0.6652548272584715,0.44238552454962005,-1.9030626726091895,1.1593926405106092,3.440289267336802,-0.6664550170983541,-0.7492324391462968,-0.47225616187178737,C
1457,8.46,-1.0484734835775749,0.29209882786230124,0.9025027977548163,0.9654797007534388,1.6927881079493168,0.2502720033990501,-0.6432883052069988,-0.3732616126847782,0.6877398492686004,0.3030346458292351,0.7596467401637454,0.23092553217149378,0.0767750142009184,0.8486055481051613,-1.12771813944525,-1.9666992941998918,0.25925054910380585,0.6826321023871144,-0.29450496122273095,0.8195366130484922,-0.34541199698681785,0.10732431624103884,-0.43173341950617194,-0.3146268021196779,0.17503858163228392,-1.9030626726091895,1.1593926405106092,2.9656714629208265,-0.8686021135484981,-1.4298502384008955,-0.49530399508595424,C
1468,8.44,-0.25785317198431335,-0.47180372688513367,0.040986234611679384,-0.596554050509062,-0.4969779078801338,0.928902466617855,-1.4911229695009953,-1.3091873890453734,0.7027447548752882,0.98777862454437,0.8785955417477836,-0.220225853823925,0.45539012904942333,1.0113102364975868,0.7985646259342257,-1.819635082447605,0.2713900568103692,0.9809670008725857,-0.8721457223315269,0.8892129693543318,-0.6778893624258833,0.031277349544450356,-0.8227470454879824,0.03600122301911724,0.09848741702711326,-1.9030626726091895,1.1593926405106092,3.2827298030558167,-0.716297048645064,-0.583821917056392,-0.7949258268701267,B
1471,8.5,-0.25785317198431335,-0.09011806236019192,-0.013113637653474508,0.24095669536545897,0.6434913873096546,1.9001790156215794,-0.8128552380657948,-0.3732616126847782,0.5893743569580925,0.13184865115045213,0.6996377804447764,-0.3330137003227797,-0.008718721410034212,0.7484795860175145,-0.24593433225677974,-1.7996018768721764,0.2511678851431194,0.06960735591847023,-0.3620391887164405,0.8195366130484922,-0.608532365115605,0.016119151919038288,-0.7393965476186894,-0.3146268021196779,-0.013560699969612209,-1.9030626726091895,1.1593926405106092,3.12452504444038,-0.6170667811008249,-0.7492324391462968,-0.7718779936559598,B
1478,8.48,-0.3223821759263175,-0.24285607525445638,0.3721819441700946,1.122681714484929,1.3824751596675784,0.44089844106582493,0.0349794262282334,0.09470127549553099,0.6543956145870723,0.8593891285352806,0.8785955417477836,-0.2363384033237615,0.16226874981187123,1.0613732175414103,0.2254202247937876,-1.8594017448866096,0.2511678851431194,0.8324674635986937,-1.0188828130752563,0.8105745506273658,-0.608532365115605,0.3885162415763162,-0.7393965476186894,-0.3146268021196779,-0.05756912595334431,-1.9030626726091895,1.1593926405106092,2.6460035955887586,-0.8173648906106349,-0.583821917056392,-0.8179736600842938,B
1486,8.58,-0.9812095011259878,-0.013717182372290977,-0.7698994346994267,1.3294620177447227,2.0382268722283827,-0.1217749278904303,0.54368022480467,3.8384043809379,0.7877725533131847,0.04625565381105913,1.227137600942266,0.03757493817345712,0.7485115082869753,1.1114361985852335,0.07256828041000465,-1.2775770056526154,0.2511678851431194,-0.24534950344792444,-0.01770787102168727,0.9004874464442749,-0.6778893624258833,0.031277349544450356,-0.8193580531924242,0.3866292481579124,0.21164213037455257,-1.3494710768133173,1.1593926405106092,2.4851821310577042,-0.766598452315812,-0.583821917056392,-0.7949258268701267,B
1487,8.56,-0.4521687144309469,-0.013717182372290977,-0.3087448235686173,-1.0163136123637433,-0.60081789888258,0.5144641084552443,-1.1519891037833956,0.562664163675817,-0.2158889106008117,1.330150613901939,-0.11471952713730904,-1.0097407793159079,-1.27891136477276,-1.3666813630840213,2.3309946671731905,-1.2775770056526154,-3.4315320760642436,0.6826321023871144,0.9002081580241043,-2.0131179679684257,-1.2114293932442257,0.28771401405184743,-1.5022615893212172,0.3866292481579124,0.26712314500143325,-1.3494710768133173,1.1593926405106092,2.806165505667101,-0.766598452315812,-0.583821917056392,-0.7949258268701267,B
1489,8.58,-0.25785317198431335,0.5982548225440438,-0.34197056224780426,-0.018055170424363175,0.7382031793259866,-0.4447716471363886,0.7132471576634655,3.3704414927576027,0.7244185074182814,0.17464514982014864,0.8192981483913272,0.15036278467231184,0.38210978424003517,0.936215764931852,0.2254202247937876,-1.2662989603691917,0.4267683098069234,0.06960735591847023,0.1462757564177976,0.806095969457275,-0.6778893624258833,0.34966082787706315,-0.8193580531924242,0.03600122301911724,0.2572123425843743,-1.3494710768133173,1.1593926405106092,2.806165505667101,-0.766598452315812,-0.7492324391462968,-0.7949258268701267,B
1497,8.6,-0.517428688607495,0.13914832468969562,-0.5092912360276718,-0.774910110934139,-0.60081789888258,0.36584614788959385,-1.321556036642196,-0.841224500865064,0.7794364946428027,0.13184865115045213,0.6996377804447764,0.03757493817345712,0.8095784622947986,0.9487315101928075,0.5192987151879185,-1.2549959360264475,0.4308975417919568,-0.24534950344792444,-0.44220111791903294,0.8038572919908435,-0.748805073695272,0.32252549964128185,-0.9055206620400815,-0.3146268021196779,0.15902208615893537,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.6664550170983541,-0.9165119978948839,-0.8179736600842938,B
1499,8.56,0.37436493867800896,0.9047508016718496,-0.8502425110254592,-1.2619391147488341,-1.4603948731949858,-0.39640856325057455,-0.4737213723481609,0.09470127549553099,0.8161151527924837,0.8593891285352806,0.8192981483913272,0.05368748767329345,0.8950721979057512,1.1740149248900127,0.07256828041000465,-1.3779553555339852,0.43502884201239467,-0.4049994789780038,0.6134907293761296,0.8038572919908435,-0.8213511731931579,0.46263536967116314,-0.994821702202231,-0.3146268021196779,0.1536378164713049,-1.3494710768133173,1.1593926405106092,0.3327989202403859,-0.6664550170983541,-0.9165119978948839,-0.8179736600842938,B
1500,8.64,-0.19356539783847973,0.13914832468969562,-0.7242094856436192,-0.715204408852999,-0.8638575212968083,-0.809750206569345,-0.47372137234819506,0.562664163675817,-0.2158889106008117,2.100487589956464,0.07906809269069766,-1.0097407793159079,-1.27891136477276,-1.3666813630840213,2.4323989554625385,-1.2888300718767185,-3.4315320760642436,0.06960735591847023,0.9633999480103294,-2.0131179679684257,-1.129460723753257,0.28771401405184743,-1.3886043013371527,-0.3146268021196779,0.12636568210335958,-1.3494710768133173,1.1593926405106092,0.5025338918086368,-0.6664550170983541,-0.7492324391462968,-0.7949258268701267,B
1501,8.58,-0.7146902300285826,-0.5480771127053397,-0.31981141084465164,0.6454723209969274,1.2923950751162612,-0.7543712267078306,-0.6432883052069648,0.09470127549553099,0.8094463058561782,0.4742206405080181,2.5086317573432413,-0.07521290832539762,0.8340052438979279,1.3367196132824386,0.9331107564995582,-1.4978923088636846,-0.1691937219924149,0.37888938576979264,-1.4360765024446827,1.157929445688178,-0.8956043954516707,-0.9536001967056172,-1.087498476210257,-0.3146268021196779,0.4509954110595001,-1.3494710768133173,1.1593926405106092,-0.35330778644611893,-0.6664550170983541,-0.9165119978948839,-0.8179736600842938,B
1504,8.6,-0.847445095303457,-0.24285607525445638,-0.48686489471954075,0.9654797007534388,1.604906777285576,-0.6471136251445729,-0.8128552380657685,-0.3732616126847782,0.7911069767813377,-0.5956918262343793,1.1123140094954589,-0.010762710326052012,0.7851516806916694,1.1114361985852335,0.5192987151879185,-1.3112612671469615,0.43502884201239467,-0.24534950344792444,0.29173409255809546,0.8689442809952572,-0.8956043954516707,0.37296127716813765,-1.087498476210257,-0.3146268021196779,0.4162168197599539,-1.3494710768133173,1.1593926405106092,-0.18069803983242674,-0.6664550170983541,-0.9165119978948839,-0.8179736600842938,B
1505,8.6,-1.1837714825050574,0.13914832468969562,-0.5655182009611224,0.7529846892891314,1.5607337794380982,-1.7879248904228429,0.03497942622826728,0.09470127549553099,0.7861053415791085,-0.2533198368768103,0.5785328108420323,0.18258788367198464,0.687444554279152,1.098920453324278,0.5192987151879185,-1.2775770056526154,0.4267683098069234,-0.7287318389279122,0.7209061160643501,0.8262624419728143,-0.8213511731931579,0.41577849251948756,-0.994821702202231,0.03600122301911724,0.15902208615893537,-1.3494710768133173,1.1593926405106092,-0.35330778644611893,-0.766598452315812,-1.0856888583397748,-0.864069326512628,B
1516,8.66,1.8000875878365115,-0.47180372688513367,-0.48686489471954075,0.8064225196873587,-0.29161206629890823,-1.107780173412077,-1.151989103783365,-0.3732616126847782,0.7510938951635039,0.6454066351868011,0.014877775983284831,-0.026875259825888485,0.8950721979057512,0.6608693691908236,-0.940528797691257,-1.3000581590415006,0.4020363508402168,-0.7287318389279122,-0.5606457630618479,0.725762493101486,1.2539099135176124,0.22988685532993564,1.2299390501120364,0.03600122301911724,0.016928241550687388,-1.3494710768133173,0.25507642254595936,-0.18069803983242674,1.6554837499147916,1.2649256478907736,1.3024269956190804,D
1532,8.54,0.9236979435827909,-0.39550909203581897,-1.1413813037056324,0.20671714999545304,-0.13958144830570313,-1.5314557647691869,-0.8128552380657685,-0.3732616126847782,0.7711004359724207,-0.12493034086772385,2.7064346692627113,-0.04298780932572481,0.8217918530963635,1.0613732175414103,0.9331107564995582,-1.4871138447666805,0.41027206422083445,0.5314448472404897,-1.2894060135032157,1.206319293036789,1.0980453274226976,0.16463951782389893,1.080098162555469,0.3866292481579124,-0.06398859385531078,-1.3494710768133173,1.1593926405106092,-0.5266463561922441,0.6401046819146516,1.1199187039257645,1.256331329190746,A
1533,8.58,0.49801714123935287,-0.09011806236019192,-0.9775160046713194,0.09479105197851836,-0.13958144830570313,-1.4539804817628461,1.0523810233810644,-1.3091873890453734,0.7477594716953511,0.21744164848984213,0.33187101755670767,-0.04298780932572481,0.7485115082869753,0.9612472554537635,0.5192987151879185,-0.6705483955637495,0.40615317341282337,0.5314448472404897,-1.4026290773486854,0.8083350557274755,1.1769398453348787,0.31478214791312775,1.1569194691184916,0.3866292481579124,-0.09001395325866149,-0.7307510579826367,1.1593926405106092,-0.18069803983242674,0.6401046819146516,0.8251792301772475,1.256331329190746,A
1544,8.66,-1.1159937096343437,-0.1664976933212942,1.0451853444678583,-0.8950919132829728,0.010769278857015882,0.5144641084552443,-1.1519891037833956,1.0306270518561051,0.919482280305221,0.6454066351868011,0.8192981483913272,-0.12355055682490675,0.7973650714932342,0.723448095495603,0.37426978271138683,-1.3112612671469615,0.4640058541467852,-0.24534950344792444,-1.1559060309590667,0.806095969457275,-0.8956043954516707,0.400193663944866,-1.1838162620094863,0.03600122301911724,0.010890905145892733,-1.3494710768133173,1.1593926405106092,0.3327989202403859,-0.766598452315812,-0.9165119978948839,-0.864069326512628,B
1545,8.7,-0.7146902300285826,0.8280949333485588,-0.2205200280531603,-0.715204408852999,-0.3426667444260442,-0.035401889760368885,-0.4737213723481609,-0.8412245008650852,0.919482280305221,0.5598136378474111,0.6996377804447764,-0.09132545782523395,0.8095784622947986,0.710932350234647,0.07256828041000465,-1.3000581590415006,0.43502884201239467,-0.24534950344792444,-1.2491485541259248,0.8329919360896589,-0.8213511731931579,0.31865329048851854,-0.994821702202231,0.03600122301911724,-0.02597269473021099,-1.3494710768133173,1.1593926405106092,-0.00881303616956213,-0.766598452315812,-0.7492324391462968,-0.9101649929409623,B
