id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
92,NA,2.5764963484124754,-2.06908253325674,0.892265553898613,2.077500862367348,0.6909329059117263,1.9001790156215794,0.0688928128000019,1.030627051856138,-1.0511619893730912,0.046255653811059116,-0.5073181514931199,-5.037878154275004,-4.344472455965492,-4.420523206757244,1.1093321060360788,0.5588259837896083,-1.8193630538068455,0.6839945520123974,-0.368755980474567,-2.023506305417325,-9.223456842972984,0.28771401405184743,1.3306191687315245,0.45675485318567144,0.09486250666110316,0.5522788758030904,-0.7697408646969688,1.1437609617727682,-0.7464778908475128,-0.5923450267593976,-2.3621784854334904,A
93,NA,-0.0021374824977676786,-1.1574992342679107,0.6550728488019752,2.4125880720603963,2.538756538816522,-0.866402765758687,-0.3041544394893657,-0.8412245008650852,-1.0528292011071676,-0.7240813222434658,-0.581545828681719,2.1322063731521874,0.8217918530963635,0.5857748976250886,1.7922139017211232,0.7384204244956108,-0.17301065043137265,2.2598877267668445,-1.0729201853405632,0.4315425239664158,1.2156595500852678,-0.7628449666950783,1.1959351784454573,-1.0158828523972667,3.01704526288571,0.70207424878315,-0.7697408646969688,0.3327989202403859,0.5241773999086475,1.4083872313151262,1.0949964966915762,A
94,NA,0.863553975072695,0.4451343271467216,1.4366469430989535,-0.596554050509062,-1.1319147259201554,-0.2559660543881868,1.0523810233810644,-0.3732616126847782,-1.0511619893730912,0.04625565381105913,0.996142187284592,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,-2.6290009346871086,0.8446438742580908,-3.4315320760642436,1.2740216974764047,0.33589108745782903,-2.0131179679684257,1.1377391381681843,0.28771401405184743,1.1188096634579,-1.0158828523972667,3.2045364332704565,0.70207424878315,-0.7697408646969688,0.16235127602750551,0.5631456162046597,1.1199187039257645,1.0949964966915762,A
95,NA,1.5710173717186138,-0.7005601372642685,0.38274899678351365,0.7529846892891314,-0.13958144830570313,-0.9244210348723962,-1.151989103783365,-0.3732616126847782,-1.0528292011071676,-0.46730233022528983,-2.6029859293213775,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,1.904464555741967,1.0607626955032348,-3.4294472947765335,6.089343290370412,-0.6061248037364819,-2.0131179679684257,1.1377391381681843,0.28771401405184743,1.134124738455585,-0.3146268021196779,2.0619319593574765,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.5645105508488237,1.8297167079069925,1.4176661616899155,D
96,NA,-0.19356539783847973,-0.09011806236019192,0.5508755629717872,-0.13183456099078805,-0.03916256578404473,0.9940646405187942,0.20454635908703708,-0.3732616126847782,-1.0528292011071676,-1.3232323036192077,-0.581545828681719,1.3910290961597136,0.7851516806916694,0.17275530401354605,0.07256828041000465,0.6782708496506842,0.19883222235059342,-0.5661208782552154,-0.6255159184650758,0.5754966256008602,-0.4091639904326325,-0.1644481310243788,-0.5021287483469667,-0.3146268021196779,0.8597768868159333,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6170667811008249,-0.25849753304114637,-0.6566388275851242,B
97,NA,1.1028162930475722,-1.4617003183772612,1.1362928396401062,1.482476602066417,1.2016727972332286,0.6574677228630392,1.5610818219574756,0.09470127549551004,-1.0511619893730912,-0.039337343528330834,2.357506179244571,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,0.2254202247937876,2.8925270736295516,-1.8850855770783732,-1.2256877024018829,0.5073807380122463,-2.012499969834106,1.2917021777481565,0.28771401405184743,1.2663726407444924,-0.6652548272584715,0.22190992675804924,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.595070732977997,1.2649256478907736,1.3946183284757483,D
98,NA,-0.7809421064286978,-0.09011806236019192,1.4366469430989535,-0.18907834238198054,0.5001307310466662,0.2502720033990501,-1.321556036642196,0.562664163675817,-1.0528292011071676,-1.4516217996282972,-0.581545828681719,0.8109773141656038,0.8950721979057512,0.7484795860175145,0.07256828041000465,0.6483459365841461,0.4681537002504589,-0.08715308921945411,0.1968831358666101,0.5316746949846229,-0.4091639904326325,0.41577849251948756,-0.5021287483469667,0.03600122301911724,0.8274647947925093,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6170667811008249,-0.583821917056392,-0.7027344940134584,B
99,NA,0.5595017321329397,1.8262786457405882,2.5831592931063603,-2.356036716189672,-1.683620469878762,1.5122561964727776,3.426318083404325,-0.5604467679568967,-1.0528292011071676,-0.7668778209131623,1.227137600942266,2.4705699126487515,0.7973650714932342,0.8861527838880284,1.5603646383440797,0.7082956789545062,0.23099741936098145,0.22494915879875213,-0.9825581901215394,0.7725588297726257,1.0171276542265597,-0.1120365189139965,1.0007919112349093,1.0878852984355027,0.6163698790073413,0.70207424878315,1.9613849487714736,-0.7007178582262443,0.601786827346266,0.8251792301772475,1.1410921631199105,A
100,NA,0.37436493867800896,1.3651322412031748,0.6654561976153389,-1.07731926068074,-1.3500627112854497,0.9616088710029923,1.0523810233810644,0.09470127549553099,-1.0528292011071676,-1.3232323036192077,1.227137600942266,2.0516436256530053,0.8462186346994928,0.8986685291489844,-1.12771813944525,0.5739707874559199,0.2350273760466001,0.06960735591847023,-1.1969094305216925,0.7168696138685794,1.0980453274226976,0.26841163004355073,1.080098162555469,0.7372572732967075,0.7605589374321035,0.70207424878315,1.9613849487714736,-0.35330778644611893,0.5241773999086475,0.5239857207512966,1.1410921631199105,A
101,NA,0.5595017321329397,-0.013717182372290977,-1.50017843200289,0.31773591060500433,0.20866791433798984,-0.9839088189531702,0.8828140905222605,1.498589940036412,-1.0528292011071676,0.04625565381105913,-0.3122219882209641,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,1.3180664466661074,0.7535202658551452,-3.4304907195380907,2.3958625205070416,-2.2574632093819846,-2.0137275936187,1.2539099135176124,0.28771401405184743,1.2328737429046126,0.3866292481579124,0.6163698790073413,0.70207424878315,1.9613849487714736,0.16235127602750551,1.595070732977997,0.059676993847742735,1.3715704952615817,D
102,NA,0.7426028216924175,-0.319193208158537,0.8615167444297054,0.7529846892891314,0.5480911683617831,0.09000183383411273,0.20454635908703708,0.09470127549553099,-1.0528292011071676,-0.9380638155919453,-0.581545828681719,1.3426914476602043,0.9194989795088809,0.7735110765394261,-2.161663573976638,0.6334209486398596,0.4847657670191984,0.22494915879875213,-1.0369552121190615,0.49456182204837373,1.2156595500852678,0.42357730627103624,1.1929559125436873,0.3866292481579124,1.2986898772396314,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.685341425395941,0.9733441240726727,1.2102356627624118,D
103,NA,-0.7146902300285826,-1.2335813788366012,0.07335272035704526,0.699335103911147,1.1560688524878178,-0.9244210348723962,-0.3041544394893657,-0.8412245008650852,-1.0528292011071676,-1.2376393062798179,-0.581545828681719,1.068778106162986,2.1530514504669123,0.035082106143031935,0.2254202247937876,0.6483459365841461,0.24712965551588284,-0.5661208782552154,-1.3463505544372607,0.6349274853857636,-0.608532365115605,0.05024909456710909,-0.7361207481528289,0.03600122301911724,1.3455899474195356,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.766598452315812,-0.42025269098167745,-0.7027344940134584,B
104,NA,-0.0021374824977676786,-0.1664976933212942,1.476319482371796,-1.2001300094817513,-1.1319147259201554,1.654306698276595,0.0349794262282334,0.09470127549553099,-1.0528292011071676,-0.7240813222434658,-0.581545828681719,0.3437133786703485,0.3943231750416,0.04759785140398772,0.07256828041000465,0.6782708496506842,0.2350273760466001,-0.8928507790024262,-0.7784869379005324,0.6084754974171483,-0.6778893624258833,0.023696117576998615,-0.8193580531924242,-0.3146268021196779,1.4353678940426944,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6664550170983541,-0.583821917056392,-0.7949258268701267,B
105,NA,-0.06570874282194167,0.4451343271467216,0.14860618728228583,-0.13183456099078805,0.010769278857015882,-1.7879248904228429,-0.9824221709245953,-0.3732616126847782,-1.0528292011071676,0.6026101365171076,-0.581545828681719,0.9721028091639676,0.34546961183534125,-0.014980874900791438,0.7985646259342257,0.6334209486398596,0.2430934941240508,-0.4049994789780038,0.45481526557693,0.6857970188189119,-0.6778893624258833,-0.04434298620292867,-0.8193580531924242,0.7372572732967075,0.9822523957817229,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.716297048645064,-0.583821917056392,-0.7257823272276256,B
106,NA,-0.25785317198431335,-0.09011806236019192,0.9943630197931257,-1.638575544537576,-2.1405762382685127,-0.0782965680421057,-0.13458750663056204,2.4345157163970073,-1.0528292011071676,0.5170171391777146,-0.581545828681719,1.6166047891574231,0.33325622103377667,0.16023955875259027,0.6606771691211599,0.6782708496506842,0.23099741936098145,-0.8928507790024262,-0.368755980474567,0.681364760591351,-0.6778893624258833,0.03506956539423686,-0.8193580531924242,0.7372572732967075,0.4973847544892378,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.716297048645064,-0.25849753304114637,-0.7949258268701267,B
107,NA,-1.4574843979801286,1.7493677890819075,0.2448192209778838,0.8064225196873587,1.9098157228321935,-0.0782965680421057,-1.4911229695009953,0.562664163675817,-1.0528292011071676,0.730999632526194,-0.581545828681719,1.6166047891574231,2.458386220506029,0.8861527838880284,0.5192987151879185,0.6632959035877547,0.22696953091076727,0.8324674635986937,-0.08790617060587838,0.806095969457275,-0.6778893624258833,-0.06318140905395944,-0.8193580531924242,0.3866292481579124,2.0469137988874335,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6664550170983541,0.059676993847742735,-0.7718779936559598,C
108,NA,-1.805580231428178,-1.7655614180405756,0.912733888800372,-0.774910110934139,-0.03916256578404473,-0.6471136251445729,0.0349794262282334,1.498589940036412,-1.0511619893730912,-0.21052333820711686,-0.6499769829575955,0.7465271161662582,0.17448214061343584,0.560743407103177,-0.0844804804464073,0.7233455621953975,0.44743515208613516,2.3958625205070416,-0.921484337447247,0.7480237294607837,-0.4091639904326325,0.3535415696488093,-0.5021287483469667,-0.3146268021196779,1.499503769064556,0.70207424878315,-0.7697408646969688,0.16235127602750551,-0.5681268484430654,-0.9165119978948839,-0.7027344940134584,C
109,NA,-0.7809421064286978,-0.319193208158537,1.5948270646475016,-1.386374959806717,-1.077895534894234,0.32773354518376846,-0.6432883052069648,-0.8412245008650852,-1.0511619893730912,0.17464514982014864,-0.5135595148516825,-0.059100358825561146,-0.10642584782255166,0.22281828505736942,0.07256828041000465,0.6632959035877547,0.25520818300576037,0.6826321023871144,-0.3553157367780876,0.8329919360896589,-0.5406670323786286,-0.006586147197890343,-0.6556166182512325,-0.3146268021196779,1.4353678940426944,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.6664550170983541,-0.9165119978948839,-0.7718779936559598,C
110,NA,-1.5265697456248937,-1.7655614180405756,0.4775372828463536,-1.5119148037170926,-1.0240812903812393,1.7099933676309196,0.20454635908706248,0.562664163675817,-1.0511619893730912,1.0733716218837601,2.0478426574364073,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.5603646383440797,0.8752182428669734,-3.4315320760642436,-0.08715308921945411,-1.5566657256203351,-2.0131179679684257,-0.5406670323786286,0.28771401405184743,-0.6556166182512325,-0.3146268021196779,1.0952903299756191,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.8173648906106349,-1.0856888583397748,-0.633590994370957,C
111,NA,-0.7809421064286978,-1.1574992342679107,1.4167783471531448,-0.9555718133073766,-0.60081789888258,0.36584614788959385,0.7132471576634396,-0.3732616126847782,-1.0511619893730912,-1.1520463089404247,-0.5135595148516825,1.2943537991606953,1.1759801863417387,0.7359638407565585,-0.24593433225677974,0.6334209486398596,0.23099741936098145,0.22494915879875213,-0.19195483618975268,0.6128799204305436,-0.5406670323786286,0.36519019442828704,-0.6556166182512325,-1.0158828523972667,0.8913787253866349,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6170667811008249,-0.42025269098167745,-0.8179736600842938,B
112,NA,-0.847445095303457,-1.2335813788366012,1.1059764250273592,-1.0163136123637433,-0.6530306760478533,-0.5440671669366268,-0.13458750663056204,-0.3732616126847782,-1.0528292011071676,-1.2376393062798179,-0.581545828681719,1.3426914476602043,1.102699841532351,0.635837878668912,-0.4120167068722593,0.6334209486398596,0.22696953091076727,-0.08715308921945411,-0.2331547110690519,0.6393420777138767,-0.5406670323786286,0.06544568897794929,-0.6556166182512325,-1.0158828523972667,0.8597768868159333,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.716297048645064,-0.42025269098167745,-0.8179736600842938,B
113,NA,1.3386152511047027,-0.8529581657102411,1.4465731404912883,0.09479105197851836,-0.9704709173159642,1.336021248308788,1.3915148890986717,0.5626641636757981,-1.0528292011071676,0.13184865115045213,-0.581545828681719,1.9227432296543143,0.6752311634775875,0.4606174450155303,-1.940470198037975,0.7837948857521767,0.24712965551588284,1.4186078232323824,1.179819174370719,0.7057628743519713,1.1769398453348787,-0.010366630696573526,1.1569194691184916,0.3866292481579124,0.6538412354570707,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.7149697210309853,1.8297167079069925,1.1871878295482448,D
114,NA,1.162088096419762,-1.0813958406701385,0.5926343633315383,0.15086831140756568,-0.5488006469359118,-1.5314557647691869,-0.4737213723481609,-0.8412245008650852,-1.0528292011071676,-0.5100988288949864,-0.581545828681719,1.7616177346559503,0.9317123703104453,0.13520806823067869,-1.5205435159651457,0.6334209486398596,0.03999174328694887,-0.24534950344792444,-1.397031195868561,0.690230950965716,1.1769398453348787,-0.3903732166216882,1.1554063956144511,-0.3146268021196779,0.5382136370029821,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.7149697210309853,1.4083872313151262,1.1410921631199105,D
115,NA,-1.0484734835775749,-1.5376974668353058,1.1463866863799985,-0.715204408852999,-0.03916256578404473,-0.49397601738906244,-0.8128552380657948,-0.3732616126847782,-1.0528292011071676,1.0305751232140665,-2.852531768569124,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,1.6775451670187262,3.510346637345082,0.4243238623823749,1.4186078232323824,-0.2194480601635226,-0.5761806081024763,-1.049567435031643,0.28771401405184743,-1.2881696929796564,-0.6652548272584715,1.4353678940426944,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.766598452315812,-0.42025269098167745,-0.9101649929409623,B
116,NA,-0.9812095011259878,-0.7767697760006541,0.9025027977548163,-1.2001300094817513,-0.60081789888258,-0.2559660543881868,-0.3041544394893657,1.498589940036412,-1.0511619893730912,-0.5528953275646828,-0.6499769829575955,1.3910290961597136,1.1637667955401743,0.34797573766692774,-0.0844804804464073,0.7686450862740004,0.2673414860061103,-0.08715308921945411,-1.1559060309590667,0.5579472239584027,-0.608532365115605,-0.017924397961819397,-0.7393965476186894,-0.3146268021196779,-1.4405406571441786,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.766598452315812,0.059676993847742735,-0.7718779936559598,B
117,NA,-0.847445095303457,-1.2335813788366012,1.2570400994018662,-1.7663744490928075,-1.7965322485128665,0.2502720033990501,-0.4737213723481609,1.0306270518561051,-1.0528292011071676,-0.2533198368768103,-0.581545828681719,1.3104663486605317,1.1881935771433036,0.3730072281888396,0.5192987151879185,0.6483459365841461,0.25520818300576037,0.06960735591847023,0.6058681531072386,0.5754966256008602,-0.608532365115605,0.08065934862676058,-0.7393965476186894,-0.3146268021196779,-1.1140579721835475,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.8173648906106349,-0.25849753304114637,-0.7488301604417926,B
118,NA,1.1028162930475722,-0.9291253063918608,-0.44212126546888625,1.8328154933861676,1.3824751596675784,-0.2559660543881868,-0.8128552380657685,-0.3732616126847782,-1.0528292011071676,0.6454066351868011,0.8192981483913272,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,1.3180664466661074,0.5591706948082382,-3.197522822166215,-0.4049994789780038,1.2857526709586091,-2.0131179679684257,1.1377391381681843,-6.705193874440618,1.1188096634579,0.03600122301911724,-1.4913108863423359,0.70207424878315,-0.7697408646969688,-1.0510762396784046,1.6253943206760177,0.9733441240726727,1.2793791624049131,D
119,NA,-0.25785317198431335,-0.1664976933212942,0.030181897960206792,-1.2619391147488341,-1.5158794081487466,-0.5950948428709999,-0.4737213723481609,0.09470127549551004,-1.0528292011071676,-1.1948428076101212,-0.581545828681719,2.1966565711515327,0.7729382898901045,0.5857748976250886,0.07256828041000465,0.6334209486398596,0.2229437106959576,-0.4049994789780038,-1.6157515144971044,0.6062739233977827,-0.748805073695272,0.012332268956117208,-0.9055206620400815,0.3866292481579124,-1.2232046515663013,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.716297048645064,-0.25849753304114637,-0.7949258268701267,B
120,NA,-0.7146902300285826,0.13914832468969562,-0.2095299900681722,-0.596554050509062,-0.19007038806651547,-0.34884503442812004,-0.13458750663056204,-0.8412245008650852,-1.0528292011071676,-1.2376393062798179,-0.581545828681719,2.6316954076471157,0.8584320255010576,0.7609953312784701,0.2254202247937876,0.6185209397548935,0.23099741936098145,0.22494915879875213,-0.7532581752036703,0.6194897395200015,-0.5406670323786286,0.14168463960168237,-0.6556166182512325,0.7372572732967075,-0.9133447308819543,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6664550170983541,-0.583821917056392,-0.7027344940134584,B
121,NA,-1.0484734835775749,-1.1574992342679107,1.1507965969898297,-0.30428252059938915,0.5480911683617831,2.2108899089097296,0.20454635908706248,0.09470127549553099,-1.0528292011071676,-0.8524708182525553,-0.581545828681719,2.2611067691508784,0.8462186346994928,0.6233221334079562,0.07256828041000465,0.6632959035877547,0.439162210468237,-0.24534950344792444,0.21867191547663614,0.5163777516835838,-0.4091639904326325,0.4274783130128716,-0.5021287483469667,-0.3146268021196779,-1.1140579721835475,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6664550170983541,-0.7492324391462968,-0.6796866607992913,B
122,NA,-1.1159937096343437,-1.1574992342679107,-0.1437644669032031,1.4316663630155642,2.1230940534845195,0.8627139272869404,-0.13458750663056204,-0.8412245008650852,-1.0511619893730912,-1.1092498102707282,-0.581545828681719,0.005349839173784317,1.6278756459996315,0.6483536239298677,0.37426978271138683,0.6483459365841461,0.25520818300576037,-0.08715308921945411,1.1232442734392276,0.555755479514132,-0.608532365115605,0.03506956539423686,-0.7393965476186894,-0.6652548272584715,-1.28304446064667,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6170667811008249,-0.583821917056392,-0.7718779936559598,B
123,NA,-0.914200467303393,-0.24285607525445638,-0.37527467467848535,0.5371013223508173,1.1103019694335041,-0.1217749278904303,-0.8128552380657685,-0.841224500865064,-1.0528292011071676,-0.46730233022528983,-0.5135595148516825,-0.13966310632474307,1.5912354735949379,0.548227661842221,-0.0844804804464073,0.6632959035877547,0.25520818300576037,0.06960735591847023,-1.5404115557782834,0.5667184949260227,-0.608532365115605,0.13786255958545365,-0.7393965476186894,-0.6652548272584715,-1.28304446064667,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.6170667811008249,-0.583821917056392,-0.7718779936559598,B
124,NA,-1.2518081136941803,-1.0813958406701385,0.7482889600452438,1.3294620177447227,2.1230940534845195,0.21089558187691365,-0.9824221709245654,-1.3091873890453734,1.0245166195520345,-0.7668778209131623,-0.581545828681719,0.18258788367198464,1.395821220769903,0.3730072281888396,-0.24593433225677974,0.6782708496506842,0.25925054910380585,-0.4049994789780038,-0.7088514235454543,0.6040727746253295,-0.608532365115605,0.09208079242578536,-0.7361207481528289,0.03600122301911724,-1.149039493796027,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.6170667811008249,-0.583821917056392,-0.7949258268701267,B
125,NA,0.12429679718581281,0.9047508016718496,0.22349044480695648,-0.13183456099078805,-0.2407469385120437,0.40356376936371235,-0.6432883052069648,-0.3732616126847782,1.337952425558399,-1.3660288022889042,-0.6499769829575955,2.3094444176503877,0.8095784622947986,0.9737630007147197,-0.0844804804464073,0.7989696642896734,0.2713900568103692,0.06960735591847023,-1.5295421416491184,0.5667184949260227,-0.8213511731931579,0.16846906388174113,-0.994821702202231,0.03600122301911724,-1.325259202736962,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.5196298097539148,-0.42025269098167745,-0.841021493298461,B
126,NA,0.8031892948615372,-1.4617003183772612,1.6537987807426613,-0.18907834238198054,-0.44534867604053385,0.2502720033990501,0.54368022480467,0.562664163675817,0.731087354354587,-1.1948428076101212,-0.7188578499869589,0.24703808167133012,0.16226874981187123,-0.20271705381512892,0.6606771691211599,0.41254361659406846,-1.3039476225406061,0.5314448472404897,-1.6740314215665033,0.7457957425912352,0.9758771799556017,-3.4995289187321297,0.9601556557204832,-0.6652548272584715,-1.51787742759544,0.70207424878315,-0.7697408646969688,-0.35330778644611893,0.7902137476257066,0.6754009325062602,1.0489008302632419,A
127,NA,-2.1604526578875523,-0.09011806236019192,1.4961236273521679,-2.356036716189672,-1.5158794081487466,-1.379671501480021,-0.6432883052069988,-0.3732616126847782,1.6197112086173118,-0.33891283421620333,-0.581545828681719,2.808933452145315,0.027921450994659886,1.1239519438461896,-1.3209388538081983,0.6632959035877547,0.2511678851431194,2.1227253835694917,-1.4803000991466781,0.5535641647815691,-0.34541199698681785,0.05404664330376102,-0.42884368960717717,-0.3146268021196779,-1.0638985471228466,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6664550170983541,-1.4298502384008955,-0.6796866607992913,E
128,NA,-0.517428688607495,-0.319193208158537,1.1564747448066548,0.9654797007534388,1.4272763441552925,0.47786159576911447,0.3741132919458662,0.562664163675817,1.169564040416682,-0.5956918262343793,-2.936965108109021,1.6649424376569324,0.6141642094697639,-0.2652957801199081,0.37426978271138683,0.6782708496506842,0.03213658522075458,0.6826321023871144,-0.7973385780308023,0.34737853753177866,-0.2216464734562233,-0.4233704540996076,-0.2912634241261577,-0.3146268021196779,-0.5136241552939207,0.70207424878315,-0.5647774072483831,-0.00881303616956213,-0.47157033700588397,-0.09852971678461564,-0.47225616187178737,C
129,NA,1.6285947896232134,-1.385681920892418,1.0147098770747096,1.5330939081160182,0.9255888334107909,-0.866402765758687,-1.4911229695009953,0.09470127549553099,1.4413195530711362,-1.3660288022889042,-0.5135595148516825,2.6478079571469513,0.8095784622947986,0.04759785140398772,-1.7269150450003743,0.5887958591629231,0.4640058541467852,-0.08715308921945411,-1.2951304384076379,0.4902038532913788,1.2156595500852678,0.3924076491217916,1.1929559125436873,-0.3146268021196779,-1.1853800869680566,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.685341425395941,1.967211841548219,1.1410921631199105,D
130,NA,0.6817934676787837,-1.005271198044399,2.4422222495936534,-0.4204536445137349,-1.1319147259201554,1.3955053647188291,0.54368022480467,0.562664163675817,1.4263146474644484,-1.7511972903161668,-0.581545828681719,2.1322063731521874,0.8462186346994928,0.04759785140398772,-1.940470198037975,0.7686450862740004,0.4640058541467852,0.22494915879875213,-1.2259977676596383,0.4706145850667099,1.2917021777481565,0.46263536967116314,1.2663726407444924,-0.3146268021196779,-1.1140579721835475,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.6554837499147916,1.2649256478907736,1.1641399963340775,D
131,NA,-0.3223821759263175,-1.0813958406701385,1.8547356355086617,-0.8950919132829728,-0.8108523839737413,1.0582467645911322,-1.1519891037833956,-0.8412245008650852,1.346288484228781,-0.9808603142616418,-0.581545828681719,2.277219318650715,0.29661604862908253,-0.09007534646652639,-0.0844804804464073,0.7082956789545062,0.22696953091076727,-0.08715308921945411,-1.5997171306025184,0.5338617017448449,-0.8213511731931579,0.03506956539423686,-0.994821702202231,-0.3146268021196779,-1.2626569088689703,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.6170667811008249,-0.42025269098167745,-0.9562606593692966,B
132,NA,-0.3223821759263175,0.3686059529910985,1.9268509636304134,0.15086831140756568,0.3551975680200555,1.1838395515620466,-0.13458750663056204,-0.8412245008650852,1.3879687775806913,-1.1948428076101212,-0.5135595148516825,1.713280086156441,0.540883864660376,0.035082106143031935,-0.24593433225677974,0.6782708496506842,0.04785517429476107,-0.4049994789780038,-1.5943590156105363,0.5754966256008602,-0.8956043954516707,-0.2649373180898646,-1.087498476210257,0.03600122301911724,-1.0318646826359619,0.70207424878315,-0.7697408646969688,-1.0510762396784046,-0.6170667811008249,-0.583821917056392,-0.864069326512628,B
133,NA,1.5132317173218073,-1.613673366265383,1.1362928396401062,0.8064225196873587,0.30653293578254054,-0.21058243922567996,-0.6432883052069988,1.0306270518561051,-0.2158889106008117,-0.5956918262343793,-1.1418695155768452,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,1.064456193141193,2.6206924605689554,-3.4294472947765335,1.8447823692478533,0.6287558624545898,-2.014328569482517,0.8917224235423872,0.28771401405184743,0.8785002395194547,-1.0158828523972667,-0.18584536648868027,1.516179536718256,1.1593926405106092,-0.35330778644611893,1.685341425395941,1.550325335295116,1.1641399963340775,D
134,NA,-1.1489832657085632,-0.319193208158537,1.8296159306082054,-1.8953291634563925,-1.2405722840363607,2.408599718390508,-0.6432883052069648,-0.7476319232290115,0.6127153212351621,-1.1092498102707282,0.7596467401637454,-0.7519399873185258,0.18669553141500048,0.6733851144517794,0.37426978271138683,1.4913891886673192,-0.34635359615119266,-0.08715308921945411,-0.8597444667503348,0.7324365126881796,-0.5406670323786286,-0.9920764421487611,-0.6556166182512325,-1.0158828523972667,-0.956129590236727,1.516179536718256,1.1593926405106092,-0.18069803983242674,-0.5681268484430654,-1.0856888583397748,-0.7027344940134584,C
135,NA,0.9236979435827909,-2.5994263973075595,2.8159740285715964,-0.2465604270108163,-0.9704709173159642,1.8734398902291138,-0.4737213723481609,-0.3732616126847782,0.5376907932017239,-2.050772781004039,0.6996377804447764,-0.800277635818035,0.040134841796224514,0.548227661842221,1.1927332281035514,1.475115331519698,-0.34635359615119266,1.8447823692478533,-0.7406038327738826,0.727986751344952,1.2156595500852678,-0.9536001967056172,1.1959351784454573,-1.0158828523972667,-0.9133447308819543,1.516179536718256,1.1593926405106092,-0.7007178582262443,0.6781027777459746,0.8251792301772475,1.0719486634774091,A
136,NA,0.8031892948615372,-0.09011806236019192,1.7419109264907713,0.20671714999545304,-0.08927915889387436,-1.5314557647691869,-0.6432883052069648,0.09470127549553099,0.9594953619230546,2.014894592617071,0.8192981483913272,1.8905181306546415,0.687444554279152,0.6608693691908236,1.5603646383440797,-0.6579964182549565,-0.34635359615119266,0.37888938576979264,-1.2894060135032157,0.9638094909529898,1.0578458494465703,-0.9255364128666178,1.0407656615236192,0.03600122301911724,-0.4670414606296811,-0.7307510579826367,1.1593926405106092,0.3327989202403859,0.6781027777459746,0.6754009325062602,1.0489008302632419,A
137,NA,0.9836222750674183,-0.5480771127053397,0.5090088572627021,1.1746765144529792,0.7853030622436308,1.8195405305851993,-0.13458750663056204,-0.841224500865064,-0.2158889106008117,1.0305751232140665,0.5785328108420323,-1.0097407793159079,-1.27891136477276,-1.2915868915182862,1.1927332281035514,1.2499041326817177,-2.6515914048011155,2.7967973237112513,-0.5279609286017507,-2.0160764534441697,1.0578458494465703,0.28771401405184743,1.0439355850879404,1.0878852984355027,0.3805020310272404,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.6554837499147916,1.550325335295116,1.1180443299057432,D
